yearID,teamID,W_actual,W_pred
1992,SLN,83,83.7165591225141
1993,SLN,87,81.95162284523676
1996,SLN,88,85.74929535389323
1997,SLN,73,78.77516668785128
1998,SLN,83,83.21322558710737
1999,SLN,75,77.61085442965702
2001,SLN,93,92.6118428739025
2002,SLN,97,94.46619546594039
2004,SLN,105,98.94729492029526
2005,SLN,100,97.67700174613503
2007,SLN,78,71.1960691952158
2008,SLN,86,85.69886085107531
2009,SLN,91,89.95681244977976
2011,SLN,90,87.68184410527584
2012,SLN,88,92.45581481784319
2013,SLN,97,99.250813312822
2014,SLN,90,82.7565445777867
2015,SLN,100,95.36482653991126
2016,SLN,86,87.51488776118956
2000,TBA,69,69.66304122981259
2001,TBA,62,59.54418816490929
2002,TBA,55,56.500405341897284
2003,TBA,63,66.81351976858645
2004,TBA,70,67.43205999973006
2005,TBA,67,63.845772337305114
2006,TBA,61,64.16617272360884
2007,TBA,66,66.17075428668082
2008,TBA,97,90.18637023986017
2009,TBA,84,85.37968488698203
2010,TBA,96,95.43576762583731
2011,TBA,91,90.76601750631184
2012,TBA,90,93.95522965918857
2014,TBA,77,79.27865340121647
2015,TBA,80,80.82590837409099
2016,TBA,68,76.13510805940268
1972,TEX,54,56.28176216345747
1973,TEX,57,56.7142347203775
1975,TEX,79,77.92358603366195
1976,TEX,76,76.22251558391079
1977,TEX,94,91.35082630360486
1978,TEX,87,87.26553758046168
1979,TEX,83,85.82280844626958
1982,TEX,64,62.91562233872748
1983,TEX,77,83.79726026601125
1984,TEX,69,73.87344087359892
1986,TEX,87,82.84104482961916
1988,TEX,70,69.72319213204707
1989,TEX,83,78.37025369207257
1990,TEX,83,78.32888385987488
1991,TEX,85,81.8467018674044
1992,TEX,77,73.3648029419445
1993,TEX,86,87.99440933263088
1996,TEX,90,91.63628736671185
1997,TEX,77,79.26703530156917
1998,TEX,88,85.93285534908901
2002,TEX,72,77.35983899270815
2003,TEX,71,68.54542314107564
2004,TEX,89,85.92501488277853
2006,TEX,80,85.23045389429271
2008,TEX,79,75.27344585248227
2009,TEX,87,84.65574986240162
2010,TEX,90,90.33946387840592
2012,TEX,93,90.26146679880102
2013,TEX,91,90.95455423954104
2015,TEX,88,82.61749392576351
2016,TEX,95,81.4787567037867
1977,TOR,54,57.65239401791372
1978,TOR,59,59.28539089508042
1980,TOR,67,65.11998810183758
1982,TOR,78,74.66875026277295
1983,TOR,89,86.92551882521036
1984,TOR,89,86.4489318735628
1985,TOR,99,97.82728053689425
1986,TOR,86,88.42060344727673
1987,TOR,96,98.12562258299721
1988,TOR,87,89.14692875066001
1989,TOR,89,89.06142546157622
1992,TOR,96,90.25974198817275
1993,TOR,95,90.3424494413689
1996,TOR,74,76.83143167345813
1997,TOR,76,76.04254116599708
1998,TOR,88,85.13474750908684
1999,TOR,84,82.35222247363075
2000,TOR,83,76.68648618209848
2001,TOR,80,81.91687333672981
2002,TOR,78,79.1257475492722
2003,TOR,86,86.09029976985087
2004,TOR,67,70.40863411846897
2005,TOR,80,86.9573282568614
2006,TOR,87,85.41552200533481
2007,TOR,83,86.01885381366873
2008,TOR,86,91.7353939812466
2009,TOR,75,83.14577397536927
2010,TOR,85,83.13634429872374
2011,TOR,81,78.82715595454667
2012,TOR,73,73.64665446377967
2013,TOR,74,75.90374205491476
2014,TOR,83,84.1747291142585
2016,TOR,89,89.8241458554914
2005,WAS,81,76.4769447457236
2006,WAS,71,68.98213702747853
2007,WAS,73,69.08796113313824
2009,WAS,59,64.99761520546423
2010,WAS,69,70.82813115734223
2011,WAS,80,77.65692502506502
2013,WAS,86,83.85598191390352
2016,WAS,95,95.92817575425113
1905,WS1,64,70.10689531478886
1907,WS1,49,55.372739652656556
1908,WS1,67,69.11768651621975
1909,WS1,42,39.69934079575461
1911,WS1,64,62.55568487606515
1912,WS1,91,89.445560708112
1913,WS1,90,82.48772471173727
1914,WS1,81,86.1820858511233
1916,WS1,76,78.49595714435128
1917,WS1,74,75.69392714841557
1920,WS1,68,70.12977225696181
1921,WS1,80,74.35981103932227
1923,WS1,75,75.57180250592599
1924,WS1,92,92.29594832214838
1925,WS1,96,91.25602682236939
1926,WS1,81,81.22183177691454
1927,WS1,85,83.66688705140258
1929,WS1,71,73.39068719490348
1930,WS1,94,94.61507549019109
1932,WS1,93,88.71610451979086
1933,WS1,99,93.81471451003105
1934,WS1,66,71.60657972691263
1936,WS1,82,84.32695406012398
1937,WS1,73,71.54134983881276
1938,WS1,75,72.18367972917731
1939,WS1,65,68.48132221178582
1940,WS1,64,63.48398260361604
1942,WS1,62,60.87118180813686
1943,WS1,84,84.34701848677739
1944,WS1,64,69.88507314621194
1945,WS1,87,85.05455568138541
1946,WS1,76,67.61969564605005
1947,WS1,64,56.0025384095039
1948,WS1,56,54.74340455986882
1949,WS1,50,49.28868724286408
1950,WS1,67,65.74627089203986
1951,WS1,62,68.25385460986723
1952,WS1,78,77.2083651234363
1953,WS1,76,84.3591943919959
1954,WS1,66,72.92353133988584
1955,WS1,53,57.877947502447846
1956,WS1,59,52.65429379214214
1957,WS1,55,56.62714399837769
1959,WS1,63,68.36718800168201
1960,WS1,73,74.97033840251947
1961,WS2,61,62.88301258004204
1962,WS2,60,66.69190468440063
1963,WS2,56,54.60522536204566
1964,WS2,62,62.22555393560977
1965,WS2,70,65.30720515194805
1966,WS2,71,67.10233918296049
1967,WS2,76,69.23017152764922
1970,WS2,70,73.2838174439307
