yearID,teamID,W_actual,W_pred
1992,SLN,83,83.69494255303627
1993,SLN,87,82.70884734522855
1996,SLN,88,86.26337764360034
1997,SLN,73,79.42539777513059
1998,SLN,83,84.04360139926227
1999,SLN,75,78.11332886368608
2001,SLN,93,93.25700092789864
2002,SLN,97,95.20858102041129
2004,SLN,105,99.84319369610822
2005,SLN,100,98.49214372137774
2007,SLN,78,71.21088355184649
2008,SLN,86,86.23098654693811
2009,SLN,91,90.75722701532888
2011,SLN,90,88.19057026576289
2012,SLN,88,93.44285728711338
2013,SLN,97,100.96472533601226
2014,SLN,90,83.48596777927361
2015,SLN,100,95.81511865864725
2016,SLN,86,88.0451620786347
2000,TBA,69,70.1396463259025
2001,TBA,62,59.78135415256354
2002,TBA,55,56.977847960545084
2003,TBA,63,66.80222457174915
2004,TBA,70,67.58806765040467
2005,TBA,67,63.359276391003455
2006,TBA,61,64.16505201481249
2007,TBA,66,66.37111289487612
2008,TBA,97,91.30490530051297
2009,TBA,84,85.88572398351862
2010,TBA,96,97.0692297111363
2011,TBA,91,91.42994511906734
2012,TBA,90,95.05836347030804
2014,TBA,77,80.26965485503497
2015,TBA,80,81.0477211506191
2016,TBA,68,76.22747065324094
1972,TEX,54,58.23566662754514
1973,TEX,57,57.47692146523315
1975,TEX,79,78.64676342536102
1976,TEX,76,76.91719671313842
1977,TEX,94,93.07324705670726
1978,TEX,87,88.8876488890602
1979,TEX,83,86.80956548005628
1982,TEX,64,63.75798011221981
1983,TEX,77,84.57761866750145
1984,TEX,69,74.02878755812118
1986,TEX,87,82.94122544011068
1988,TEX,70,70.18031405254553
1989,TEX,83,78.75735604541946
1990,TEX,83,78.49521980080091
1991,TEX,85,81.95059768785649
1992,TEX,77,73.50375640638225
1993,TEX,86,88.91187504307958
1996,TEX,90,92.86378309865026
1997,TEX,77,79.3260630343682
1998,TEX,88,87.1479014551822
2002,TEX,72,77.28092545324712
2003,TEX,71,68.24517244825759
2004,TEX,89,86.54197321562398
2006,TEX,80,85.7451126712426
2008,TEX,79,75.23113201504404
2009,TEX,87,84.96626286017687
2010,TEX,90,90.95376175706375
2012,TEX,93,90.74582264154448
2013,TEX,91,91.46524051567931
2015,TEX,88,82.92709947721896
2016,TEX,95,81.38782902016001
1977,TOR,54,59.109865272080164
1978,TOR,59,61.2616343526192
1980,TOR,67,65.39775760645634
1982,TOR,78,74.84071775021997
1983,TOR,89,87.18422199097327
1984,TOR,89,86.34349167639847
1985,TOR,99,98.05614546117157
1986,TOR,86,88.7385999912459
1987,TOR,96,99.21004308601115
1988,TOR,87,89.26759313879076
1989,TOR,89,89.67059815901194
1992,TOR,96,90.67094938650604
1993,TOR,95,91.2459488651042
1996,TOR,74,76.86359676874615
1997,TOR,76,76.76540759329762
1998,TOR,88,85.65509958646794
1999,TOR,84,82.70897701146642
2000,TOR,83,76.4368144980466
2001,TOR,80,82.31175623796845
2002,TOR,78,79.56965923969004
2003,TOR,86,86.91163517258296
2004,TOR,67,70.6185468739564
2005,TOR,80,87.7939135722508
2006,TOR,87,85.6545548188929
2007,TOR,83,86.68872732663104
2008,TOR,86,92.68968324771322
2009,TOR,75,83.67660482966205
2010,TOR,85,83.4191991249226
2011,TOR,81,79.22596037016712
2012,TOR,73,74.05941034308918
2013,TOR,74,76.30168208719905
2014,TOR,83,84.85063215463727
2016,TOR,89,90.6942153197928
2005,WAS,81,77.15110507964344
2006,WAS,71,69.10570694536817
2007,WAS,73,69.51663523960201
2009,WAS,59,65.21800342518566
2010,WAS,69,71.55874982313533
2011,WAS,80,78.23068361829091
2013,WAS,86,84.45230335696257
2016,WAS,95,97.14254985564449
1905,WS1,64,68.80635275898862
1907,WS1,49,54.88225642261349
1908,WS1,67,68.18354640783639
1909,WS1,42,42.0125976326274
1911,WS1,64,60.32253964908644
1912,WS1,91,87.80170622772286
1913,WS1,90,79.88235983163216
1914,WS1,81,83.59724611463206
1916,WS1,76,76.34007100472218
1917,WS1,74,73.58860444381983
1920,WS1,68,68.86220337020896
1921,WS1,80,73.58944453368038
1923,WS1,75,74.86106835208885
1924,WS1,92,92.31521882757183
1925,WS1,96,91.54330778192377
1926,WS1,81,80.7601738191901
1927,WS1,85,83.3736582605647
1929,WS1,71,72.99038511263066
1930,WS1,94,95.31786061039408
1932,WS1,93,88.4673454586493
1933,WS1,99,94.361375060483
1934,WS1,66,70.416738128039
1936,WS1,82,84.4149332430497
1937,WS1,73,70.06773980013456
1938,WS1,75,70.6762264692999
1939,WS1,65,67.29229061377657
1940,WS1,64,61.63418853938494
1942,WS1,62,60.179773204487944
1943,WS1,84,84.09157946186569
1944,WS1,64,68.83816990688348
1945,WS1,87,84.46283003749772
1946,WS1,76,66.3267785890643
1947,WS1,64,56.356929991307666
1948,WS1,56,54.431624791947414
1949,WS1,50,48.81480190270413
1950,WS1,67,65.02216232005372
1951,WS1,62,67.32164365685321
1952,WS1,78,76.69684043395662
1953,WS1,76,83.85326434403383
1954,WS1,66,72.22519268661765
1955,WS1,53,57.22252360931373
1956,WS1,59,51.29938192385926
1957,WS1,55,55.74719324107126
1959,WS1,63,67.56534839057694
1960,WS1,73,76.61017932045007
1961,WS2,61,64.58091852876183
1962,WS2,60,68.24817399117944
1963,WS2,56,55.094162436358445
1964,WS2,62,62.39535341008478
1965,WS2,70,65.30362209076668
1966,WS2,71,67.01251056565708
1967,WS2,76,69.7138378009873
1970,WS2,70,73.78455369716484
